Id,SalePrice
2740,0.0122581241319
2741,0.0122575345556
2742,0.0122581246456
2743,0.0122581246449
2744,0.012258118476
2745,0.0122547350039
2746,0.0122571891513
2747,0.0122581246456
2748,0.0122581246456
2749,0.0122575030548
2750,0.0122581031071
2751,0.0122581056116
2752,0.0122581246456
2753,0.0122581246456
2754,0.0122581246456
2755,0.0122581246456
2756,0.012149894026
2757,0.012258124645
2758,0.0122581246301
2759,0.0122581246456
2760,0.0122581246456
2761,0.0121860868824
2762,0.0122581246456
2763,0.0122581246456
2764,0.0121469550319
2765,0.0122581246718
2766,0.0122581235397
2767,0.0108971157668
2768,0.0122581246456
2769,0.0122581246456
2770,0.0122575804713
2771,0.0121946420117
2772,0.0122581246455
2773,0.0122581246456
2774,0.0122581246455
2775,0.0122581246456
2776,0.0122581241146
2777,0.0122581246455
2778,0.0122573478754
2779,0.0122577389499
2780,0.0122581246455
2781,0.0121655951303
2782,0.0122404050396
2783,0.0122550057145
2784,0.0122581246455
2785,0.0122537875896
2786,0.0122581246456
2787,0.0122580921342
2788,0.0122509500053
2789,0.0122581246456
2790,0.0121306624246
2791,0.0122581242809
2792,0.0119118369855
2793,0.0122570754884
2794,0.0122579141516
2795,0.0122577652837
2796,0.0121664462278
2797,0.0122577640691
2798,0.0122581245257
2799,0.0122581246455
2800,0.011261798198
2801,0.0122581246367
2802,0.012258119312
2803,0.0122581246456
2804,0.0113790379369
2805,0.0121419070958
2806,0.0122578309613
2807,0.0122581246455
2808,0.0122578928777
2809,0.0122580762741
2810,0.0122312135793
2811,0.0122581246456
2812,0.0122578544977
2813,0.0122581246456
2814,0.0122581246456
2815,0.0122581036379
2816,0.0122581246456
2817,0.0122581246456
2818,0.0122581246456
2819,0.0122581246456
2820,0.0122581230153
2821,0.0122581246452
2822,0.0122581246456
2823,0.0122581246456
2824,0.0122581246456
2825,0.0122580393062
2826,0.0122581244804
2827,0.0122557539385
2828,0.0122582387137
2829,0.0122581246456
2830,0.0122581271567
2831,0.0122581246456
2832,0.0122581246456
2833,0.0122586037527
2834,0.012666087434
2835,0.012258124651
2836,0.0123320792991
2837,0.0122562253089
2838,0.0122558394788
2839,0.0122581267046
2840,0.0122581246448
2841,0.0122587859406
2842,0.0122581245759
2843,0.0122581180606
2844,0.0122581246414
2845,0.0122247016831
2846,0.0122581876801
2847,0.012274450666
2848,0.0122581246456
2849,0.0123444037741
2850,0.0122581248441
2851,0.0122979279074
2852,0.0122581689451
2853,0.0122801135496
2854,0.0122496493012
2855,0.012258124695
2856,0.0123877957832
2857,0.0122674086364
2858,0.0122582520448
2859,0.0122581246456
2860,0.0122578070602
2861,0.0122581246325
2862,0.012272266078
2863,0.0122581246455
2864,0.0122423369438
2865,0.0120881512438
2866,0.0117988326503
2867,0.0122555927321
2868,0.0122367660169
2869,0.0122581234042
2870,0.0122581246455
2871,0.0116350012523
2872,0.0122318494345
2873,0.0122581161227
2874,0.012258121558
2875,0.0122579920852
2876,0.0122581246452
2877,0.0122563855059
2878,0.0122578351107
2879,0.0122581244839
2880,0.0122409844331
2881,0.0122579604765
2882,0.0122581246455
2883,0.0122581246294
2884,0.0122581106274
2885,0.0122581087203
2886,0.0122581246456
2887,0.0122581245668
2888,0.0122581246456
2889,0.0115099535975
2890,0.012005496199
2891,0.0121672193029
2892,0.00996956853639
2893,0.0122167307652
2894,0.0122580528916
2895,0.0122585532167
2896,0.0123022181858
2897,0.0122581246461
2898,0.0122586320159
2899,0.0123734533071
2900,0.0122581247036
2901,0.0122581246456
2902,0.0122581246456
2903,0.0122581379287
2904,0.0122581246456
2905,0.0117734011445
2906,0.0122581246456
2907,0.0116151987793
2908,0.0120767199006
2909,0.0122581246456
2910,0.012132081661
2911,0.0122552331612
2912,0.0122581243185
2913,0.012258124631
2914,0.0122532563583
2915,0.012253060753
2916,0.012094403526
2917,0.0122581246456
2918,0.0122581246456
2919,0.0122581247194
